,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
4372,1.5243,0.15217,2156.8,0.0,0.033242,0.014534,5.0168,0.20453,0.16923,0.022593,0.16923,0.59891,0.24116,0.98738,-13.26,0.49946,0.054126,0.012808,0.084137,3.2709,0.047696,0.29528,22.859,0.864,3.724,189.0,0.73151,0.16152,0.014534,16.949,6.1714,0.3663,0.017988,3.724,0.012808,12.428,0.26795,1.367,0.047696,0
4373,1.1419,-0.00071429,-7.8214,0.0,-0.20086,-0.20086,278.83,-0.050918,-46.667,-0.20086,-46.667,577.5,0.089653,1.2001,9.2528,0.99891,-0.050918,-0.20086,-0.050918,1.7403,-0.050918,0.0010911,28.449,0.0,0.2535,54.93,0.0010911,-46.667,-0.20014,0.68535,3.9564,915.5,-0.20086,0.2535,-0.20086,278.83,0.99891,916.5,-0.050918,1
4374,-0.28578,0.0043772,47.907,-0.084321,0.041358,-0.029869,-5.5025,-0.084321,7.6189,-0.029869,7.6189,32.302,0.99414,1.0452,42.674,0.99414,-0.024876,-0.029283,-0.024876,4.5988,-0.024388,0.0045209,63.886,0.0,0.95678,5618.7,0.0045209,-5.3944,-0.045175,9.8574,0.97526,219.9,-0.029283,0.855,-0.029283,192.54,0.99414,221.19,-0.024388,0
4375,7.2298,0.045758,554.47,0.0,0.14093,0.10963,4.1588,0.36214,0.59055,0.10872,0.65828,0.8851,0.38234,0.90631,-5.0828,0.81065,0.24512,0.079195,0.24308,3.1792,0.17707,0.18935,14.438,0.55498,2.2358,626.91,0.47868,1.1063,0.10963,5.1202,5.6499,1.0891,0.10474,2.2358,0.093695,10.513,0.52132,2.0891,0.20949,0
4376,30.013,0.071558,807.14,0.0,0.08208,0.098105,4.969,0.15137,0.35518,0.07952,0.45222,2.198,0.63822,0.92365,86.058,0.64265,0.19315,0.059438,0.15656,4.0531,0.11702,0.35301,4.7376,0.0,1.9688,6986.9,0.35735,0.42973,0.098105,10.074,68.721,1.7983,0.077083,1.9688,0.07705,5.0301,0.64265,2.7983,0.1517,0
4377,-6.0749,-0.3742,-3684.7,-0.052485,-1.7464,-1.5494,-0.087886,-0.052485,-0.099059,-1.5494,-0.099059,0.20433,0.432,2.5505,-1980.3,0.432,-0.046552,-1.7469,-0.046552,5.8533,-0.052485,0.52969,0.50582,0.0,0.39207,-298740.0,0.52969,-0.099086,-1.5505,11.423,0.033791,0.81557,-1.7469,0.032767,-1.7469,0.14467,0.432,1.8879,-0.052485,0
4378,25.819,0.044945,507.14,0.0,0.1379,0.069725,4.8553,0.072353,0.6343,0.10846,0.71972,0.43776,0.70307,0.89963,-37.356,0.80761,0.085814,0.087891,0.13348,2.934,0.10817,0.19239,17.298,0.056823,1.2308,-75.851,0.23581,0.66696,0.069725,61.955,1.3738,3.2407,0.10846,1.2308,0.10426,5.9512,0.76419,4.2407,0.12832,0
4379,-0.0052135,0.13628,4403.1,-0.21748,0.027386,-0.0004941,-0.0014956,-0.21227,0.083059,-0.0004941,0.082896,1.7929,0.068289,0.94773,48.956,0.25694,-0.00051655,-0.05275,-0.00051655,4.3155,-0.055146,0.15671,6.9201,2.7626,1.0552,2702.6,0.34537,-0.35225,0.05227,161.91,1.4671,0.19773,-0.052804,1.1064,-0.052804,6.3223,0.068289,2.8955,-0.055202,0
4380,4527.8,0.0028233,30.921,0.0,0.17318,0.15138,57.844,1.6886,11.804,0.15194,11.804,5.2161,0.72896,0.84865,165.18,0.91891,0.8367,0.15191,0.83978,3.0477,0.83961,0.081087,38.611,0.0,5.5271,454.77,0.081087,10.354,0.15138,84.256,10.807,11.332,0.15191,5.5271,0.15191,57.844,0.91891,12.332,0.83961,0
4381,14.277,0.027542,303.87,0.013026,0.24124,0.41521,2.9574,0.53613,1.0439,0.16148,1.2012,2.9012,0.82661,0.59373,198.73,0.88706,0.29973,0.12807,0.11657,4.3261,0.092454,0.10704,7.5873,0.037479,0.72188,4.4885,0.14498,1.0767,0.41521,4.2489,1.3894,5.8975,0.16181,0.72188,0.15965,4.0057,0.85502,6.8975,0.11525,0
4382,1.1419,-0.031406,-343.9,-7.1096,-0.10437,-0.10072,11.193,-3.5457,-1.0614,-0.10437,-1.0614,0.059992,-24.799,1.1044,-30.233,-15.667,-17.073,-0.10437,-17.692,-0.35853,-17.692,16.669,1060.6,0.0,169.5,-6.863,16.669,-1.0614,-0.10072,9.8574,3.9564,-0.93987,-0.10437,169.5,-0.10437,11.193,-15.667,0.059992,-17.692,0
4383,1.5632,0.27201,5313.9,0.0042578,0.024572,0.033079,2.7029,0.072985,0.061393,0.033995,0.068688,0.80727,0.40864,0.98545,-25.192,0.6016,0.054009,0.012119,0.055504,4.2083,0.019787,0.3984,5.663,0.44646,1.6327,1036.6,0.58409,0.06036,0.033079,11.584,3.038,0.71206,0.032398,1.6327,0.014728,3.9626,0.41591,1.7121,0.024048,0
4384,0.62626,0.072514,882.2,0.59683,0.077443,0.059051,0.31548,0.70118,0.34931,0.059051,0.41374,1.3024,0.56906,0.94291,17.809,0.57523,0.11803,0.039571,0.11803,3.9621,0.079096,0.36797,4.3625,0.010838,1.0605,3068.8,0.37414,0.28046,0.057087,8.9395,6.7266,1.521,0.05163,2.1017,0.05163,5.1219,0.56906,2.6728,0.1032,0
4385,17.436,0.05938,681.06,0.0,0.16453,0.033449,3.2003,0.43531,0.53593,0.13613,0.53593,1.4406,0.65261,0.99028,375.3,0.70508,0.035788,0.12832,0.14565,3.7199,0.1373,0.27846,2.7091,0.049952,1.0699,1324.0,0.32846,0.49306,0.033449,8.2522,2.2804,2.0445,0.13613,1.0699,0.12832,3.7749,0.67154,3.0445,0.1373,0
4386,0.5652,0.17629,9945.2,0.2152,0.013182,0.055417,0.15429,0.24877,0.033194,0.055417,0.036701,0.41505,0.17441,0.98048,-61.358,0.34421,0.12123,0.00035478,0.12123,5.5843,0.00077608,0.61592,8.8305,0.97354,1.0199,-58057.0,0.78572,0.0057341,0.01952,10.463,4.0866,0.22198,0.0016145,2.4193,0.0016145,3.4823,0.17441,1.2727,0.0035318,0
4387,1.876,0.47319,6866.3,0.0,0.017591,0.014858,2.9791,0.1554,0.046721,0.014167,0.053158,0.1696,0.19522,0.9934,-11903000.0,0.31746,0.034054,0.0063174,0.032471,4.3342,0.014479,0.68234,20.908,0.31423,2.2919,2369.0,0.75845,0.028375,0.014858,3.3886,11.024,0.31848,0.014946,2.2919,0.0084474,3.3114,0.24155,1.3185,0.019361,0
4388,1.1419,1.5838,16777.0,-1.5909,0.041124,0.078832,0.48733,-0.10529,0.021756,0.00061088,0.021756,2.1691,-1.5883,0.99805,29.765,0.90682,0.10556,0.001954,0.00081802,3.0946,0.0026165,0.093179,9.8082,-1.5922,1.3391,382.58,2.5311,0.028081,0.078832,6.7361,2.2352,-0.60492,0.001954,1.3391,0.001954,13.238,-1.5311,0.39508,0.0026165,0
4389,39.954,0.015518,170.49,0.0,0.091845,0.064256,21.812,0.41958,1.8673,0.062519,2.1409,2.1149,0.80593,0.93791,16.718,0.87532,0.18675,0.050477,0.1817,2.8577,0.1467,0.12468,13.92,0.0,2.9063,371.19,0.12468,1.4502,0.064256,7.7274,8.0687,7.0204,0.062546,2.9063,0.062213,21.812,0.87532,8.0204,0.18081,0
4390,53.537,0.0052147,58.091,0.17866,0.18518,0.18401,24.536,2.0437,6.2833,0.18839,6.2833,5.0228,0.88896,0.72666,227.85,0.88999,0.68685,0.18518,0.70319,3.2873,0.6912,0.11001,12.457,0.0,3.7326,1316.4,0.11001,6.2833,0.27807,15.763,17.717,8.0904,0.18524,3.7326,0.18518,24.536,0.88999,9.0904,0.6912,0
4391,1.1419,0.013278,145.33,-0.00014874,0.097932,0.096199,23.312,0.70626,2.0356,0.097569,2.5114,3.4334,0.57196,0.90903,333.22,0.71779,0.69621,0.079051,0.70613,2.5351,0.57211,0.28221,9.8634,0.0,7.2372,242.9,0.28221,2.5032,0.096199,333.61,773.03,2.5435,0.097608,7.2372,0.097608,23.312,0.71779,3.5435,0.70641,0
4392,1.7398,0.19774,2340.6,-0.0033644,0.0429,-0.15291,4.1909,0.082883,0.15594,0.010163,0.15594,0.55814,0.57864,0.99613,-51.178,0.59914,-0.22281,0.0066902,0.014809,3.502,0.0097486,0.40086,12.164,0.0,1.4571,-286.17,0.40086,0.024319,-0.15291,16.74,2.1142,1.4947,0.011646,1.4571,0.0066902,4.1909,0.59914,2.4947,0.0097486,0
4393,-0.31037,-1.4286,-23984.0,0.09555,-0.0013435,-0.03251,-0.36825,0.10624,0.1176,-0.03251,-0.015218,2.8552,0.88953,1.0474,54.443,0.89458,-0.036258,-0.020096,-0.036258,4.3353,-0.022413,0.093406,5.6801,0.005682,0.9547,13612.0,0.098461,-0.37996,-0.047445,2.4478,4.0167,9.0343,-0.031821,1.1425,-0.031821,12.507,0.88953,10.156,-0.035491,0
4394,-1525.9,-0.49892,510900.0,-0.079575,0.00048481,-0.03865,1.5306,0.153475,0.00071442,-0.045433,0.00071442,0.83962,0.063982,0.99963,-37.897,0.069369,-0.053005,0.00038943,-0.062307,3.9676,0.00053407,0.93063,2.143,0.0,1.3714,633.83,0.93063,0.00057388,-0.03865,6.304,1270.1,0.07454,0.00041921,1.3714,0.00038943,1.5306,0.069369,1.0745,0.00053407,0
4395,1.7648,0.22564,2579.4,0.17785,0.16022,-0.17749,1.04,0.019853,0.1261,0.04584,0.14151,1.4095,0.58871,0.97647,4.0924,0.73029,-0.060067,0.021352,0.015514,3.5288,0.0072261,0.16673,1.9816,0.18397,0.33843,301.64,0.38318,0.078747,-0.17749,16.132,0.45487,1.6097,0.064769,0.33843,0.038794,2.3901,0.61682,2.6097,0.013129,0
4396,6.006,0.078174,937.78,0.0,0.1209,0.065997,3.007,0.38044,0.35486,0.069543,0.38922,0.40868,0.41982,0.94223,-50.158,0.62421,0.12019,0.047321,0.12664,3.5366,0.086175,0.37287,19.174,0.43709,1.8211,-521.06,0.56564,0.28324,0.065997,26.382,2.3389,0.7679,0.057994,1.8211,0.057994,4.5616,0.43436,1.7679,0.10561,0
4397,4.1489,0.037965,323.63,0.95726,0.42472,0.29523,0.78396,1.1019,0.97849,0.29523,1.1278,0.88749,0.56318,0.71158,-20.684,0.73426,0.26181,0.3376,0.26181,6.119,0.29939,0.16288,7.1345,0.30379,1.4053,26243.0,0.33396,2.1443,0.28842,23.167,1.0852,1.6863,0.39384,1.0861,0.39384,3.8743,0.56318,2.9943,0.34926,0
4398,0.73361,0.073996,1079.4,-0.0070115,0.12342,0.06855,0.1878,-0.0061414,0.32183,0.06855,0.33814,0.42596,0.62845,0.93441,-89.867,0.62845,0.069552,0.023847,0.069552,4.7088,0.024196,0.37035,6.5124,0.0,1.0702,-10411.0,0.37035,0.081643,0.06559,112.22,1.2177,1.6969,0.0298,1.0393,0.0298,2.56,0.62845,2.7002,0.030236,0
4399,44.458,0.028838,262.64,0.16006,0.16447,0.12229,7.4354,0.70093,1.1416,0.12004,1.3897,2.1169,0.75738,0.85683,54.331,0.76838,0.23932,0.11835,0.23492,3.6572,0.23162,0.23162,7.7498,0.0,1.9571,1734.0,0.23162,1.2481,0.12229,15.902,5.0621,3.3175,0.14771,2.0161,0.14771,7.4354,0.76838,4.3175,0.28908,0
4400,0.2083,0.16279,1709.0,0.14845,0.054641,0.021215,0.082923,0.15643,0.20876,0.021215,0.21358,1.1617,0.55903,1.0185,11.326,0.56307,0.034047,0.022953,0.034047,4.5034,0.036836,0.40654,3.7547,0.0072366,0.98184,9928.9,0.41059,0.095477,-0.018497,6.5279,5.6931,1.3615,0.024186,1.6924,0.024186,4.0206,0.55903,2.4355,0.038815,0
4401,0.0,85.686,-2383.2,-0.03486,-0.076285,0.015118,2.0256,-0.50183,-0.15315,0.0,-0.15315,0.073838,-0.18825,1.018,-144.09,0.082833,0.03032,-0.076479,0.0,3.899,-0.15339,0.87239,32.658,80.43,2.0056,-4984.5,0.99898,-0.17582,-0.0089498,11.201,2.6511,0.0010183,-0.15413,2.0056,-0.076479,2.3196,0.0010172,1.001,-0.15339,0
4402,9.8523,0.0065701,76.487,0.0,0.33209,0.34756,9.3755,0.94173,3.8708,0.34524,4.7721,4.9479,0.75958,0.68024,132.74,0.7979,1.0094,0.26154,1.0026,3.1156,0.75958,0.2021,6.2994,0.0,2.9042,1041.1,0.2021,4.6596,0.34756,9.8574,3.9564,3.9479,0.32483,2.9042,0.32426,9.3755,0.7979,4.9479,0.94173,0
4403,27.226,0.0050611,52.313,0.24675,0.44171,0.41509,9.2394,0.36042,5.6832,0.41532,6.9773,14.237,0.93797,0.57696,512.33,0.94815,0.33995,0.35816,0.34015,3.6913,0.29333,0.051847,4.4541,0.0,0.81899,3371.6,0.051847,6.9516,0.41509,9.8574,3.1275,18.287,0.44014,0.81899,0.44008,9.2394,0.94815,19.287,0.36042,0
4404,25.446,0.12335,1254.5,0.0,0.053098,0.039233,5.2647,0.50941,0.24264,0.042146,0.29096,1.7586,0.50577,0.95452,24.004,0.55598,0.10329,0.037109,0.11096,3.8696,0.097698,0.33793,5.4102,0.070138,2.6328,2969.0,0.48046,0.35781,0.039233,18.222,10.078,1.0814,0.04703,2.6328,0.045928,7.4851,0.51954,2.0814,0.12092,0
4405,505.02,0.01652,180.55,0.0,0.12632,0.11578,14.151,0.153475,1.6393,0.11749,2.0216,6.6839,0.78529,0.88255,82.466,0.79714,0.37588,0.093837,0.38143,3.8295,0.30464,0.1163,5.8189,0.0,3.2465,5445.1,0.20286,3.2864,0.11578,22.335,41.988,3.9296,0.11773,3.2465,0.11773,24.684,0.79714,4.9296,0.3822,0
4406,0.0,0.080698,-1351.1,0.0,-0.056479,0.0004133,4.1778,0.084581,-0.27016,0.0,-0.27016,0.71905,0.3938,0.8773,-24.435,0.50081,0.0009869,-0.056479,0.0,3.4023,-0.13486,0.49919,8.3847,0.0,2.3878,165.2,0.49919,-0.27016,0.1266,11.61,5.4845,1.0032,-0.11296,2.3878,-0.056479,4.1778,0.50081,2.0032,-0.13486,0
4407,1.4765,0.90744,19101.0,0.0,0.0030744,0.0041063,6.1902,0.014202,0.017501,0.0041866,0.019109,0.86498,0.10915,0.99876,25206.0,0.13164,0.022163,0.0010924,0.022596,3.5512,0.0058961,0.86815,7.3964,0.0,5.3973,378.65,0.86836,0.0083998,0.0041063,24.135,212.26,0.15159,0.0041304,5.3973,0.0013511,6.1917,0.13164,1.1516,0.0072923,0
4408,12.685,0.072352,804.05,0.0,0.14001,0.08562,2.9646,0.153475,0.39723,0.10525,0.45395,1.0105,0.26522,0.90017,-2.3314,0.68625,0.091895,0.085676,0.11297,4.3233,0.091954,0.28246,5.144,0.025836,1.0733,5800.2,0.33103,0.39202,0.08562,3.9379,2.4281,2.0208,0.11048,1.0733,0.10317,3.4744,0.66897,3.0208,0.11073,0
4409,-5.083,-0.79831,-4863.3,0.0017058,-0.0074992,-0.02893,10.298,0.10828,-0.075052,-0.027704,-0.075052,2.3655,-0.0096168,1.0309,46.622,0.83091,-0.048958,-0.031031,-0.046883,3.2969,-0.052513,0.16909,4.8588,0.0,1.6923,1470.5,0.16909,-0.31056,-0.02893,3.3089,19.105,4.9139,-0.030874,1.6923,-0.031031,10.298,0.83091,5.9139,-0.052513,0
4410,-1.2573,-0.87005,-4551.1,-0.32645,-0.176,-0.12961,0.51474,-0.14212,-0.0802,-0.13778,-0.0802,0.25695,-0.46858,1.2178,-124.25,0.34456,-0.080192,-0.22971,-0.085249,4.2875,-0.14212,0.29372,12.566,-1.9631,0.61871,-3050.4,1.3578,-0.48386,-0.12961,10.161,0.7164,-0.2635,-0.12093,0.61871,-0.22971,2.3794,-0.35777,0.7365,-0.14212,0
4411,0.9581,0.21766,3243.7,0.0,0.078729,0.095083,1.2934,0.013686,0.10343,0.044843,0.11252,0.81473,0.28189,0.98394,-41.059,0.71657,0.079226,0.010064,0.037365,3.8833,0.0083857,0.28083,4.2955,0.7183,0.83323,305.64,0.58298,0.048733,0.095083,9.0557,1.2268,0.71533,0.049691,0.83323,0.016425,2.6849,0.41702,1.7153,0.013686,0
4412,0.0,0.080698,4097.0,0.0,0.043089,0.0025776,1.7051,0.20558,0.08909,0.0,0.08909,0.60689,0.26365,0.91605,-80.653,0.29516,0.0038636,0.043089,0.0,3.6835,0.064587,0.70447,4.3239,0.073131,1.4989,-547.08,0.72496,0.091681,0.17531,9.1639,3.6657,0.3794,0.096797,1.4989,0.043089,1.7547,0.27504,1.3794,0.064587,0
4413,0.0,0.0093917,102.93,0.0,0.71867,0.045799,0.0,0.4099,3.5463,0.0,3.5463,0.71717,0.03656,0.076956,46.597,0.22305,0.17559,-0.00059768,0.0,3.4106,-0.0022915,0.77695,9.1279,0.0,3.8339,553.27,0.77695,-0.0029493,1.0,8.8196,473.79,0.28708,0.00041396,3.8339,-0.00059768,0.0,0.22305,1.2871,-0.0022915,0
4414,0.0,2.0875,5050.8,0.0,0.019615,0.0031887,3.1136,0.073369,0.072266,0.0,0.072266,0.72447,0.28843,0.85796,-72.169,0.49784,0.0058993,0.015281,0.0,3.2105,0.028271,0.50216,9.8016,0.0,1.85,445.79,0.50216,0.056298,0.15486,4.4802,8.2862,0.99139,0.035046,1.85,0.015281,3.1136,0.49784,1.9914,0.028271,0
4415,1.1123,0.22752,3953.3,0.081971,0.019603,0.022251,4.605,0.2209,0.080672,0.023081,0.092328,1.7134,0.11347,0.98854,28.027,0.58823,0.076997,0.0091031,0.079869,3.8549,0.0315,0.41177,5.3996,1.2173,3.4603,3309.0,0.73471,0.097295,0.022251,20.544,27.453,0.36109,0.021578,3.4603,0.011578,8.2165,0.26529,1.3611,0.040063,0
4416,-325.2,-0.028645,-319.92,0.0,-0.2119,-0.77923,12.473,-0.6288,-1.1409,-0.23435,-1.1409,0.17678,0.70924,2.3173,-166.14,0.84722,-0.64101,-0.23012,-0.19278,2.4676,-0.1893,0.12924,56.139,0.0,0.82262,-25.924,0.15278,-1.4647,-0.77923,45.523,0.85772,5.5453,-0.2294,0.82262,-0.23012,14.745,0.84722,6.5453,-0.1893,0
4417,1.8191,0.68813,7646.2,0.0,0.010677,-0.033411,4.6202,0.18797,0.047736,0.0030952,0.047736,1.133,0.19987,0.99723,-4.9404,0.22337,-0.11601,0.0029376,0.010747,3.3279,0.0102,0.71111,5.2431,0.0,3.4722,417.74,0.77663,0.014344,-0.033411,34.122,37.51,0.28761,0.0045945,3.4722,0.0029376,5.0459,0.22337,1.2876,0.0102,0
4418,1.1419,-2.8872,410990.0,0.0,0.00015363,0.0021509,5.7682,0.036009,0.0008881,-0.0021509,0.0008881,1.1412,0.12678,1.0,8.8143,0.15529,0.010503,0.0,-0.010503,3.1248,0.0,0.84471,9.0908,0.0,4.883,195.0,0.84471,0.0,0.0021509,180.81,542.42,0.18384,0.0,4.883,0.0,5.7682,0.15529,1.1838,0.0,0
4419,0.27228,0.013727,139.91,0.46064,0.31702,0.24629,2.0268,0.58121,2.1473,0.24629,2.6089,4.8315,0.87952,0.74465,121.6,0.89235,0.22062,0.21619,0.22062,4.7796,0.19366,0.096023,5.3081,0.014586,1.3429,35954.0,0.10885,2.54,0.25535,3.9058,2.9204,8.08,0.27228,0.93085,0.27228,6.9467,0.87952,9.1868,0.2439,0
4420,675.54,0.069719,764.42,0.0,0.058594,0.052164,7.724,0.27878,0.39755,0.051617,0.47749,9.5161,0.6501,0.94846,399.89,0.89694,0.043814,0.041731,0.043354,2.3066,0.035051,0.10307,4.0095,0.0,0.83992,179.29,0.10307,0.42001,0.052164,114.49,70.89,8.7023,0.051617,0.83992,0.051541,7.724,0.89694,9.7022,0.04329,0
4421,1.1419,-0.010697,-120.26,0.0,-0.28848,-0.37336,14.498,1.3027,-3.0352,-0.37798,-3.0352,8.1379,0.72908,1.3674,239.58,0.92057,-0.31201,-0.37029,-0.31588,2.4168,-0.30945,0.07943,4.8513,0.0,0.8357,193.02,0.07943,-3.8959,-0.37331,89.43,4.6084,11.59,-0.37029,0.84217,-0.37029,14.498,0.92057,12.59,-0.30945,1
4422,8.6435,0.074729,898.45,0.0,0.1437,0.12686,2.4684,0.85435,0.40626,0.12475,0.40626,0.95884,0.036531,0.88941,-11.5,0.55709,0.22053,0.11068,0.21687,3.3413,0.1924,0.44291,4.8952,0.44667,1.7384,-10.359,0.61491,0.4344,0.12686,128.67,3.0942,0.62625,0.11068,1.7384,0.11068,3.4271,0.38509,1.6263,0.1924,0
4423,0.53999,0.18098,1289.5,0.16634,0.078957,0.050672,0.18166,0.2097,0.22585,0.050672,0.28306,0.58688,0.50271,0.9384,-44.549,0.5037,0.087414,0.063,0.087414,5.1081,0.10868,0.48021,7.0222,0.0019722,1.0656,5663.8,0.4812,0.28364,0.061603,7.1126,3.6269,1.0447,0.078957,1.8031,0.078957,3.3711,0.50271,2.0781,0.13621,0
4424,1.1419,2.276,-436.46,-0.98883,-0.10174,0.052666,5.4527,-0.30256,-0.83628,0.0,-0.83628,1.275,-0.94942,0.66339,16.393,0.77532,0.097263,-0.10353,0.0,2.8202,-0.19119,0.22468,6.6002,0.0,1.8468,50.097,0.22468,-0.85092,0.33661,131.78,2.6401,3.4507,-0.20705,1.8468,-0.10353,5.4527,0.77532,4.4507,-0.19119,0
4425,0.0,0.58829,5766.7,0.0,0.050988,0.013599,0.86485,0.041508,0.063294,0.0,0.063294,0.55807,0.22282,0.7028,-154.75,0.40929,0.01196,0.0053428,0.0,3.8622,0.0046989,0.49211,3.928,0.40405,0.87948,-1190.9,0.70849,0.0095485,0.3033,16.312,1.3098,0.41145,0.01194,0.87948,0.0053428,1.2451,0.29151,1.4115,0.0046989,0
4426,0.79138,0.091431,872.58,0.19438,0.15166,0.07346,0.20262,0.2032,0.40345,0.07346,0.4183,3.0291,0.82413,0.92825,303.94,0.82413,0.035611,0.089363,0.035611,5.8399,0.043321,0.17576,0.91152,0.0,1.0773,334750.0,0.17576,0.26133,0.071751,3.8079,1.4245,4.689,0.094748,0.50095,0.094748,2.5603,0.82413,5.6897,0.045931,0
4427,0.29205,0.15588,2064.7,-0.0029659,0.078444,0.028928,0.065193,0.013211,0.15167,0.028928,0.17678,1.2046,0.5389,0.99053,24.853,0.63277,0.025547,0.0026429,0.025547,4.3941,0.002334,0.298,2.7236,0.17418,1.0096,2274.0,0.39187,0.040857,0.0094731,28.691,1.4472,1.3752,0.013787,0.90204,0.013787,2.9354,0.5389,2.5519,0.012175,0
4428,8.6368,0.12574,1495.1,-0.046269,0.10305,0.099579,2.1333,0.11479,0.2091,0.094824,0.24414,0.35449,0.4783,0.9146,-78.925,0.68642,0.10503,0.071187,0.10001,4.1769,0.075083,0.31358,9.7839,0.2372,1.0547,-521.05,0.44518,0.28919,0.099579,6.2875,1.4627,1.2463,0.087603,1.0547,0.085978,3.0286,0.55482,2.2463,0.090684,0
4429,0.86111,0.087966,1033.2,0.37711,0.092697,0.078284,0.29834,0.37891,0.29468,0.078284,0.35327,0.83281,0.48978,0.9091,-21.844,0.48978,0.12602,0.057537,0.12602,4.7397,0.092624,0.42242,5.1268,0.0,1.1,20105.0,0.42242,0.27786,0.090898,3.6858,7.6138,1.1595,0.072911,1.7487,0.072911,3.4646,0.48978,2.3673,0.11737,0
4430,1.5582,0.047676,568.14,0.0,0.089784,0.0033308,7.1448,0.0075598,0.63191,0.015474,0.64245,0.96695,0.82162,0.98304,118.25,0.86023,0.0033359,0.0060756,0.015498,3.1123,0.0060849,0.13997,2.2777,0.0,1.0015,563.44,0.13997,0.054011,0.003084,7.7669,2.354,6.1459,0.017471,1.0173,0.0075482,7.1448,0.86023,7.1444,0.0075598,1
4431,0.18346,0.97171,-2416.0,-0.45175,-0.057433,0.025434,2.5636,-0.34582,-0.15108,0.012955,-0.15108,0.44676,-0.6956,1.0575,-78.612,-0.61169,0.10783,-0.057518,0.054925,3.0762,-0.24385,1.6117,7.2513,0.0,4.2396,-729.02,1.6117,-0.1513,0.025434,15.143,3.9564,-0.37953,-0.057518,4.2396,-0.057518,2.5636,-0.61169,0.62047,-0.24385,0
4432,13.823,0.014726,158.4,0.0,0.30284,0.29054,5.3981,0.69269,1.8448,0.27449,2.3043,7.4568,0.93784,0.7284,438.98,0.94511,0.12133,0.21945,0.11463,4.1385,0.091646,0.054886,1.869,0.0,0.41762,6512.6,0.054886,2.1292,0.29054,3.5089,0.88534,17.219,0.28081,0.41762,0.27983,5.3981,0.94511,18.219,0.11686,0
4433,219.75,0.079098,828.25,0.0,0.12644,0.10341,3.1449,0.71278,0.35953,0.11703,0.44069,0.54636,0.30057,0.90285,-376.27,0.35085,0.23396,0.099272,0.26478,2.9975,0.2246,0.64849,10.449,0.0,2.2625,316.93,0.64915,0.42759,0.10341,3.6912,69.087,0.54049,0.12256,2.2625,0.12256,3.1481,0.35085,1.5405,0.27729,0
4434,1.6663,0.20843,3251.6,0.0,0.051676,0.045501,2.1004,0.059954,0.11111,0.038111,0.11225,0.56947,0.20734,0.9898,4338.5,0.69556,0.074636,0.015638,0.062513,4.5394,0.025652,0.28124,13.107,1.8403,1.6403,4586.0,0.75511,0.094273,0.045501,6.4702,2.7976,0.3243,0.035472,1.6403,0.016163,5.6396,0.24489,1.3243,0.026513,0
4435,1.1419,0.080698,531.78,0.0,0.083409,0.00067065,6.1141,0.39359,0.68638,0.0,0.68638,1.2804,0.37311,0.74318,12.557,0.65631,0.002163,0.083409,0.0,3.1731,0.26901,0.34369,9.4335,0.079333,3.2252,525.5,0.39193,0.78272,0.25701,12.579,10.625,1.5515,0.21102,3.2252,0.083409,6.9723,0.60807,2.5515,0.26901,0
4436,6.1497,0.052802,649.65,-0.16554,0.07222,0.059132,7.3195,-0.11289,0.55734,0.063845,0.56184,0.42292,0.13695,0.94542,-29.004,0.28442,0.32918,0.054339,0.35541,2.3084,0.3025,0.71558,19.593,0.0,5.5669,47.457,0.71558,0.42723,0.059132,8.6144,108.86,0.39747,0.056914,5.5669,0.054917,7.3195,0.28442,1.3975,0.30572,0
4437,0.22133,0.17652,1605.8,0.22744,0.04911,0.021576,0.099863,0.30153,0.17764,0.021576,0.2273,0.77556,0.66561,0.97484,-25.273,0.66561,0.033166,0.019715,0.033166,4.4789,0.030306,0.33211,10.857,0.0,1.0258,8236.8,0.33211,0.14091,0.025156,4.4176,3.8968,2.0042,0.030445,1.5685,0.030445,4.512,0.66561,3.011,0.046799,0
4438,0.40161,0.038796,364.97,1.0221,0.094665,0.04598,0.48575,1.2807,0.78829,0.04598,1.0001,6.5231,0.78815,1.1449,143.26,0.80262,0.070443,0.040383,0.070443,3.8069,0.061868,0.13055,2.0945,0.018357,0.87345,4630.9,0.14502,0.70916,-0.14489,1155.5,10.416,5.4348,0.06043,1.8969,0.06043,13.435,0.78815,6.8957,0.092581,0
4439,1.1442,0.045209,545.22,0.43051,0.16608,0.10394,0.41898,0.54552,0.58962,0.10394,0.66946,1.3714,0.59235,0.90843,20.885,0.76673,0.16885,0.069805,0.16885,3.7344,0.1134,0.22862,22.465,0.29439,1.1008,1303.8,0.40301,0.63674,0.091567,10.453,3.059,1.4698,0.089611,1.6833,0.089611,6.4549,0.59235,2.4814,0.14557,0
4440,2.3011,0.034738,444.87,-0.027677,0.12848,0.12377,5.5954,0.15349,0.69836,0.12336,0.82046,1.5192,0.4373,0.90171,32.241,0.75539,0.19334,0.082457,0.19269,3.5544,0.1288,0.24461,5.0012,0.0,1.562,1349.8,0.24461,0.64865,0.12377,6.258,4.1239,3.0881,0.10166,1.562,0.10158,5.5954,0.75539,4.0881,0.15867,0
